Time $t$ [-s],Pulsed_Output $y$ [-0/1]
6.217022657,0
6.233113766,0
6.248896837,0
6.264811277,0
6.28081584,0
6.297235727,1
6.31268096,0
6.328699589,0
6.344446182,0
6.360194683,0
6.376300573,0
6.392379045,0
6.408497572,0
6.424343824,0
6.440124035,1
6.456210613,1
6.471901894,0
6.487612724,0
6.503589153,0
6.519442081,0
6.535552263,0
6.551608324,0
6.567599773,0
6.583369255,0
6.599444151,1
6.61555481,0
6.63168025,0
6.647511244,0
6.663565874,0
6.679543257,0
6.695383549,0
6.711341858,0
6.727134228,0
6.742919207,0
6.758718252,1
6.774884701,0
6.79057765,0
6.806688309,0
6.821964502,0
6.837617397,0
6.853130341,0
6.869399309,0
6.885094881,0
6.900885344,1
6.916122913,0
6.931969643,0
6.947921991,0
6.963640213,0
6.97940731,0
6.995526314,0
7.01125288,0
7.027334929,0
7.043432474,0
7.05924201,1
7.075148582,0
7.091142654,0
7.107305527,0
7.123035431,0
7.139050961,0
7.154871702,0
7.1707232,0
7.187269926,0
7.202853441,1
7.218817472,0
7.234621048,0
7.250509977,0
7.266235352,0
7.282164097,0
7.297510862,0
7.313429117,0
7.329506874,0
7.34540844,0
7.361381292,1
7.377496958,0
7.393645525,0
7.409308672,0
7.42506361,0
7.440881729,0
7.456803322,0
7.472480536,0
7.488119364,0
7.50383997,1
7.51985383,0
7.535935402,0
7.551620483,0
7.571106434,0
7.590935707,0
7.607001543,0
7.622735262,0
7.638561249,0
7.65447998,0
7.670509338,1
7.686398745,0
7.702225447,0
7.718187332,0
7.734263659,0
7.750129223,0
7.766263247,0
7.782427311,0
7.798256397,0
7.814352512,1
7.830195904,0
7.846810579,0
7.862308979,0
7.878828287,0
7.893617868,0
7.909327269,0
7.925874233,0
7.941109896,0
7.957021952,0
7.972727299,1
7.988445282,0
8.004397631,0
8.020473719,0
8.036427021,0
8.052159071,0
8.067893028,0
8.083934307,0
8.099870205,0
8.115531206,1
8.131676912,0
8.147814035,0
8.163586617,0
8.179646492,0
8.195687532,0
8.211804628,0
8.227930069,0
8.243841171,0
8.259785652,1
8.275478125,0
8.291553974,0
8.307711124,0
8.32363677,0
8.340043545,0
8.3555336,0
8.371618509,0
8.387678146,0
8.402856112,0
8.418574572,0
8.434630632,0
8.4501791,0
8.46530962,0
8.480959654,0
8.496821165,0
8.512761354,0
8.528637409,0
8.544332266,0
8.560214281,1
8.575888157,0
8.592159033,0
8.608218431,0
8.624143362,0
8.640067101,0
8.656154871,0
8.671566963,0
8.687385798,0
8.703108788,1
8.719003916,0
8.735010147,0
8.751015186,0
8.766896963,0
8.782628059,0
8.79865551,0
8.814065695,0
8.830163002,0
8.846170902,1
8.862177849,0
8.87825942,0
8.894410849,0
8.910581112,0
8.926311731,0
8.942140579,0
8.957390308,0
8.97320199,0
8.988973618,1
9.004893064,0
9.021284103,0
9.037392139,0
9.053281307,0
9.069104433,0
9.084923029,0
9.100960732,0
9.116947889,0
9.132753849,1
9.148758888,0
9.16447711,0
9.180125952,0
9.196127176,0
9.211994886,0
9.228100538,0
9.24383378,0
9.259501219,0
9.275300026,1
9.291350365,0
9.30734539,0
9.323351145,0
9.339444876,0
9.355265141,0
9.371011972,0
9.386820793,0
9.402966261,0
9.418728113,1
9.434870481,0
9.450889587,0
9.466316223,0
9.482018709,0
9.497398138,0
9.513145924,0
9.529179811,0
9.545098305,0
9.561020613,1
9.576806307,0
9.592783928,0
9.608700991,0
9.62490797,0
9.641025543,0
9.65708065,0
9.672811985,0
9.68847537,0
9.70430994,1
9.720309973,0
9.73642993,0
9.752445698,0
9.768245935,0
9.784406662,0
9.80030036,0
9.816431284,0
9.832146645,0
9.848158836,1
9.863775969,0
9.880105495,0
9.895848751,0
9.91166687,0
9.92760849,0
9.943442822,0
9.959142923,0
9.974961042,0
9.990713596,0
10.00654221,0
10.02261829,0
10.0387013,0
10.05448222,0
10.07045341,0
10.08616209,0
10.10191846,0
10.11772966,1
10.13362241,0
10.14948201,0
10.16555977,0
10.18146324,0
10.19665408,0
10.20924807,0
10.22972965,0
10.24562407,0
10.26142263,1
10.27741647,0
10.29338455,0
10.30935788,0
10.3253181,0
10.34120011,0
10.35765767,0
10.37317777,0
10.3886857,0
10.40481377,1
10.42066956,0
10.43656206,0
10.45226264,0
10.46743751,0
10.48343587,0
10.49942112,0
10.51490521,0
10.53081107,0
10.54676819,1
10.56330276,0
10.57913876,0
10.59525895,0
10.61092162,0
10.62640405,0
10.64230824,0
10.65822101,0
10.67452979,0
10.69081211,1
10.70705986,0
10.7225256,0
10.73829269,0
10.75466824,0
10.77064085,0
10.78658271,0
10.80188107,0
10.81769919,0
10.8335731,1
10.84955025,0
10.86551857,0
10.88167286,0
10.89775538,0
10.91359353,0
10.92962146,0
10.94564629,0
10.96176863,0
10.97766423,1
10.99351597,0
11.0098381,0
11.02619004,0
11.04215145,0
11.05798221,0
11.07383823,0
11.08990192,0
11.10583091,0
11.12176991,0
11.13760924,1
11.15370512,0
11.16973257,0
11.1857841,0
11.20142579,0
11.2171576,0
11.23309135,0
11.24880052,0
11.26446509,0
11.28018069,1
11.29548645,0
11.31163335,0
11.32736349,0
11.34343004,0
11.35926986,0
11.37540436,0
11.39209366,0
11.40772176,0
11.42278743,1
11.43889356,0
11.45480752,0
11.47034192,0
11.4858501,0
11.50175357,0
11.51742101,0
11.5333581,0
11.54889369,0
11.56471467,1
11.58043027,0
11.59629416,0
11.61236262,0
11.62808847,0
11.64422464,0
11.66009331,0
11.67527604,0
11.69096732,0
11.70755506,1
11.72307467,0
11.73899031,0
11.75485635,0
11.77095485,0
11.78707767,0
11.80286312,0
11.81893969,0
11.83413124,0
11.84999824,0
11.86594629,1
11.88174462,0
11.89756465,0
11.91345501,0
11.92932677,0
11.94516253,0
11.96109819,0
11.97691059,0
11.99292612,0
12.00892282,1
12.02481127,0
12.04095387,0
12.05673838,0
12.07260609,0
12.0884552,0
12.10450864,0
12.12042999,0
12.13637638,0
12.15223217,1
12.16801524,0
12.18376017,0
12.19968724,0
12.21544218,0
12.2315731,0
12.24753356,0
12.26352835,0
12.27965569,0
12.29540396,1
12.3112607,0
12.32655358,0
12.34266257,0
12.35858297,0
12.3743577,0
12.39014077,0
12.40651941,0
12.42291546,0
12.43831301,1
12.4540391,0
12.47012067,0
12.48589706,0
12.50120449,0
12.51651335,0
12.53263736,0
12.54876733,0
12.56484675,0
12.58072901,0
12.59648848,1
12.61254191,0
12.62860918,0
12.64465785,0
12.66052198,0
12.67658234,0
12.69254589,0
12.708462,0
12.72449327,0
12.7398181,1
12.75588179,0
12.77198029,0
12.78808093,0
12.80397606,0
12.81983042,0
12.83554101,0
12.85160208,0
12.86680174,0
12.88269901,1
12.89846349,0
12.91451073,0
12.93055439,0
12.94588637,0
12.96169519,0
12.97749686,0
12.9935112,0
13.00937271,0
13.02498269,1
13.04092741,0
13.056916,0
13.07214141,0
13.08789825,0
13.10370946,0
13.11964083,0
13.13538027,0
13.15093875,0
13.16689634,1
13.18274617,0
13.19876933,0
13.21476507,0
13.22997093,0
13.24586868,0
13.26055288,0
13.27644873,0
13.29249692,0
13.3085959,1
13.32444,0
13.34042239,0
13.35591078,0
13.37196612,0
13.38800526,0
13.40398622,0
13.41974282,0
13.43553495,0
13.45273733,1
13.46737218,0
13.48310733,0
13.4987607,0
13.51454163,0
13.53056312,0
13.54644322,0
13.56189799,0
13.57765055,1
13.59373784,0
13.60972881,0
13.62562227,0
13.64135814,0
13.65788341,0
13.6734755,0
13.68954754,0
13.70535564,0
13.72117829,1
13.7370491,0
13.75308943,0
13.76912618,0
13.78513932,0
13.80057001,0
13.8166225,0
13.83237243,0
13.84803224,0
13.86408544,1
13.88015389,0
13.89614105,0
13.9118526,0
13.9277091,0
13.94357991,0
13.95944834,0
13.97497654,0
13.99099183,1
14.00706816,0
14.02315116,0
14.03928733,0
14.07172942,0
14.08703947,0
14.10280275,0
14.11875463,0
14.13479257,1
14.14994669,0
14.16572976,0
14.18152237,0
14.19756675,0
14.21278548,0
14.22868013,0
14.24471068,0
14.26055574,1
14.27623844,0
14.29145885,0
14.3072679,0
14.32332945,0
14.33903909,0
14.35508943,0
14.37096119,0
14.38686705,0
14.40293622,0
14.41884327,0
14.43479943,0
14.45075274,0
14.46705437,0
14.48363185,0
14.49865866,0
14.51496601,0
14.53072095,0
14.54667401,0
14.56305599,0
14.57855535,0
14.59425807,0
14.61020613,0
14.62620926,0
14.64203143,0
14.65807796,0
14.67399073,0
14.68971968,0
14.70584822,0
14.72186255,0
14.73779321,0
14.75358534,0
14.76944757,0
14.78521013,0
14.80124545,0
14.81663299,0
14.83264804,0
14.84865808,0
14.864465,0
14.88053203,0
14.89657331,1
14.91251659,0
14.92841053,0
14.94417,0
14.95984125,0
14.9756968,0
14.99165821,0
15.00744462,0
15.02394295,1
15.0400598,0
15.05609274,0
15.07185435,0
15.08767247,0
15.10497689,0
15.119452,0
15.1354332,0
15.15142465,1
15.16727781,0
15.18313241,0
15.19896793,0
15.21462822,0
15.23072433,0
15.24675083,0
15.26255083,0
15.27839899,1
15.29443574,0
15.31183362,0
15.32628345,0
15.3421154,0
15.35797024,0
15.37368083,0
15.38938856,0
15.40538239,1
15.421103,0
15.43701553,0
15.45305872,0
15.46874976,0
15.48495936,0
15.50074601,0
15.51676679,0
15.53297448,1
15.54890466,0
15.56499839,0
15.58087444,0
15.5966506,0
15.61267447,0
15.62879395,0
15.64485884,0
15.66097331,1
15.67612863,0
15.6919775,0
15.7077229,0
15.72431397,0
15.73954749,0
15.75544071,0
15.7712028,0
15.78732252,0
15.80330443,0
15.81945872,0
15.83544207,0
15.85126567,0
15.86732888,0
15.88327241,0
15.89915633,0
15.91519642,0
15.93122554,1
15.94689584,0
15.96303296,0
15.97895169,0
15.99497676,0
16.01099467,0
16.02682114,0
16.04265666,0
16.05869031,1
16.07454014,0
16.0904305,0
16.10612559,0
16.12202621,0
16.13800836,0
16.15405989,0
16.16978025,0
16.18623233,1
16.20207024,0
16.21814942,0
16.23385596,0
16.24977636,0
16.26549911,0
16.28123879,0
16.29709649,0
16.31277657,1
16.32862067,0
16.34451294,0
16.36033797,0
16.37645817,0
16.39221191,0
16.40793204,0
16.42369699,0
16.4398303,1
16.45560145,0
16.47173882,0
16.48761439,0
16.50379586,0
16.51929188,0
16.53495145,0
16.55089045,0
16.56667614,1
16.58276439,0
16.59879923,0
16.61490369,0
16.63063216,0
16.64665842,0
16.66280627,0
16.67892551,0
16.69479585,1
16.71086001,0
16.72696733,0
16.74228954,0
16.7579937,0
16.77367997,0
16.78945374,0
16.80516267,1
16.82086372,0
16.83667517,0
16.85271358,0
16.86884785,0
16.88456631,0
16.90071392,0
16.9165833,0
16.93239594,1
16.94849181,0
16.96465421,0
16.98061252,0
16.99653196,0
17.01309991,0
17.02865362,0
17.04439044,1
17.06040859,0
17.07612443,0
17.09215617,0
17.1082263,0
17.12429023,0
17.1402688,0
17.15633225,0
17.17198706,1
17.18791676,0
17.20390582,0
17.21972942,0
17.2355876,0
17.25153947,0
17.26720905,0
17.28311157,1
17.29911804,0
17.31490445,0
17.33120465,0
17.34731722,0
17.36341619,0
17.37950778,0
17.39537859,0
17.41131997,1
17.42688632,0
17.44301581,0
17.45866513,0
17.47473574,0
17.49079752,0
17.50654674,0
17.52243376,1
17.53840351,0
17.55423498,0
17.5703299,0
17.58556056,0
17.60130692,0
17.61713505,0
17.63308287,0
17.6487658,1
17.66480231,0
17.68065929,0
17.69678307,0
17.71273303,0
17.72854304,0
17.74445915,0
17.76047063,1
17.77649093,0
17.79224563,0
17.80796695,0
17.82394266,0
17.8400836,0
17.85611367,0
17.87224936,0
17.8881166,1
17.90425849,0
17.92017889,0
17.93632889,0
17.95231128,0
17.96801805,0
17.9841392,0
17.99978948,1
18.01559234,0
18.03232026,0
18.04743862,0
18.0632596,0
18.07913399,0
18.09482622,0
18.11059785,0
18.12630248,1
18.14230061,0
18.15798473,0
18.17389417,0
18.19016385,0
18.20606065,0
18.22182584,0
18.2377243,0
18.2537272,1
18.26956272,0
18.28538847,0
18.30139041,0
18.31728387,0
18.33330488,0
18.34937048,0
18.36519575,0
18.38087869,1
18.39679122,0
18.41291881,0
18.42908716,0
18.44502354,0
18.4607408,0
18.47641826,0
18.49250507,0
18.50846028,1
18.52423525,0
18.54057097,0
18.55632138,0
18.57199264,0
18.58810258,0
18.60416198,0
18.62012315,0
18.63621092,1
18.65196896,0
18.66776538,0
18.68389463,0
18.69989038,0
18.71556425,0
18.731318,0
18.7470367,0
18.76306367,1
18.77919817,0
18.79513574,0
18.81079674,0
18.82677913,0
18.84275794,0
18.85883212,0
18.87455726,0
18.89031267,1
18.90598655,0
18.92211294,0
18.93818426,0
18.95429611,0
18.96997571,0
18.98614907,0
19.00185156,0
19.01766777,0
19.03340483,1
19.04959083,0
19.06532097,0
19.0813992,0
19.09741521,0
19.11344028,0
19.12960863,0
19.14536715,0
19.16146898,0
19.17754531,0
19.19324923,1
19.20932817,0
19.22521806,0
19.2413311,0
19.25766325,0
19.27369642,0
19.28944159,0
19.30516934,0
19.32114935,0
19.337219,0
19.35310864,0
19.36896849,1
19.38501239,0
19.40069699,0
19.41666937,0
19.43281293,0
19.44884706,0
19.46481538,0
19.48065972,0
19.49635196,0
19.51215911,0
19.527951,0
19.54363346,1
19.55983377,0
19.57555318,0
19.59125042,0
19.60742712,0
19.62353659,0
19.63958359,0
19.67175961,0
19.68760633,0
19.70326304,0
19.71928883,0
19.73525357,1
19.75101686,0
19.76681662,0
19.78286409,0
19.79855657,0
19.81438756,0
19.83045506,0
19.84613276,0
19.86202931,0
19.87842727,0
19.89480615,0
19.91054559,1
19.92665911,0
19.94245958,0
19.95820236,0
19.97385406,0
19.98959756,0
20.00546098,0
20.02148628,0
20.03728485,0
20.05310726,0
20.0688858,0
20.08488679,0
20.10053754,0
20.11632156,1
20.13226604,0
20.14833522,0
20.16433859,0
20.18025231,0
20.1961484,0
20.21183538,0
20.22772598,0
20.24388695,0
20.26015639,0
20.27622652,0
20.29235482,0
20.30814099,0
20.32381344,1
20.33980608,0
20.35594583,0
20.37168145,0
20.38779378,0
20.40378451,0
20.41976023,0
20.43586206,0
20.45193434,0
20.46806288,0
20.48373938,0
20.50103045,0
20.51537371,0
20.53129625,0
20.54736567,1
20.56334615,0
20.58010149,0
20.59524608,0
20.61139798,0
20.62739325,0
20.643507,0
20.65957522,0
20.67572474,0
20.69164777,0
20.70766091,0
20.72358727,0
20.73969531,0
20.75581336,0
20.77177644,0
20.78749108,0
20.80360436,1
20.81949067,0
20.83535123,0
20.85134697,0
20.86734819,0
20.88330436,0
20.89941716,0
20.91548276,0
20.93161154,0
20.94764161,0
20.96330762,0
20.979249,0
20.9949429,0
21.01104259,0
21.02687645,0
21.04263306,0
21.05836391,1
21.07426572,1
21.09018993,0
21.10599351,0
21.12214136,0
21.13789201,0
21.15371752,0
21.16980886,0
21.18568325,0
21.20137691,0
21.21722627,0
21.23315001,0
21.24883962,0
21.26465321,0
21.2804544,0
21.29638195,0
21.31245923,0
21.32844305,0
21.34430599,0
21.3600893,0
21.3762362,0
21.39192843,1
21.40804124,1
21.42378831,0
21.43978596,0
21.4558351,0
21.47168493,0
21.48737454,0
21.50320458,0
21.5190475,0
21.53517866,0
21.5508337,0
21.56693697,0
21.58275485,0
21.59894729,0
21.61479259,0
21.63063383,0
21.646559,0
21.66271758,0
21.67879057,0
21.69446301,0
21.71031928,0
21.72599506,0
21.74211216,1
21.75785971,1
21.77353907,0
21.78938103,0
21.80521536,0
21.82139373,0
21.83724952,0
21.85301518,0
21.86917734,0
21.88520265,0
21.90084791,0
21.9167428,0
21.93274689,0
21.94850254,0
21.96439242,0
21.98035908,0
21.99620557,0
22.01227927,0
22.0283215,0
22.04434967,0
22.06049705,0
22.07634449,0
22.09225845,0
22.1081872,1
22.12407041,1
22.13986254,0
22.15597081,0
22.17180204,0
22.18768716,0
22.2034657,0
22.21958995,0
22.23573184,0
22.25168133,0
22.26748323,0
22.28352594,0
22.29934859,0
22.31530595,0
22.33100724,0
22.34678936,0
22.36288142,0
22.37902665,0
22.39471531,0
22.41052437,0
22.42652059,0
22.44218826,0
22.45786238,0
22.4737618,0
22.48973036,1
22.50542593,1
22.52116132,1
22.53711939,0
22.55280423,0
22.56924391,0
22.58728147,0
22.60301113,0
22.61869287,0
22.63458276,0
22.65033627,0
22.66623569,0
22.68197608,0
22.69804788,0
22.7137754,0
22.72944045,0
22.74511528,0
22.76122904,0
22.777179,0
22.79324722,0
22.80893922,0
22.82490706,0
22.84100962,0
22.85693431,0
22.87270045,0
22.88847208,0
22.9042244,1
22.92037058,1
22.93638301,1
22.95212746,0
22.96806455,0
22.98409414,0
22.99979281,0
23.01566529,0
23.03142548,0
23.04745841,0
23.06331921,0
23.07911706,0
23.09507012,0
23.11095548,0
23.1271863,0
23.14273858,0
23.15876722,0
23.17461705,0
23.1905005,0
23.20654678,0
23.22223306,0
23.23835516,0
23.25430608,0
23.26997662,0
23.28589702,0
23.30184817,0
23.31797886,1
23.33409047,1
23.35005069,1
23.36618471,0
23.38209414,0
23.39788008,0
23.41366529,0
23.42966437,0
23.44578266,0
23.46177483,0
23.47788,0
23.49382567,0
23.50972152,0
23.5257833,0
23.54160357,0
23.55768847,0
23.57353306,0
23.58955479,0
23.60554552,0
23.62129068,0
23.63729286,0
23.65297794,0
23.66886425,0
23.68492842,0
23.70063019,0
23.71650958,0
23.73222303,0
23.7483089,1
23.76414704,1
23.77985454,1
23.79600739,0
23.81201744,0
23.8281045,0
23.84405017,0
23.86015773,0
23.87601447,0
23.89196777,0
23.90801024,0
23.92370534,0
23.93974876,0
23.95564461,0
23.97178292,0
23.98793149,0
24.00370407,0
24.01951289,0
24.03553843,0
24.0516746,0
24.06735134,0
24.08342147,0
24.09945822,0
24.11510992,0
24.13074684,0
24.14746141,0
24.16322112,0
24.17936087,0
24.19539833,0
24.21129823,0
24.22732234,1
24.24309874,1
24.25893474,1
24.27484798,0
24.29071617,0
24.30645657,0
24.32247329,0
24.33853793,0
24.35446572,0
24.37026429,0
24.38623261,0
24.40191817,0
24.41775131,0
24.43374896,0
24.44957376,0
24.46583819,0
24.48178172,0
24.4976778,0
24.51382565,0
24.52979708,0
24.5455153,0
24.56145477,0
24.57720828,0
24.59301662,0
24.60866094,0
24.62432814,0
24.64027882,0
24.65676308,0
24.67240691,0
24.68838048,1
24.7042625,1
24.71996236,1
24.73597717,0
24.75203037,0
24.7678175,0
24.78354669,0
24.79960847,0
24.81564379,0
24.83128977,0
24.84714508,0
24.86290836,0
24.87867928,0
24.89461374,0
24.91075277,0
24.92661238,0
24.94254112,0
24.95842052,0
24.97431898,0
24.99029422,0
25.00638413,0
25.02254629,0
25.03860426,0
25.05463743,0
25.07077885,0
25.08675623,0
25.10256791,0
25.11823463,0
25.13428164,0
25.15009642,1
25.16645455,1
25.18163466,1
25.19733477,0
25.21312618,0
25.22913551,0
25.26049232,0
25.27625871,0
25.29226518,0
25.30791879,0
25.32388425,0
25.33909011,0
25.35505819,0
25.37110448,0
25.38723826,0
25.40291882,0
25.41886401,0
25.43499279,0
25.45067048,0
25.46652913,0
25.4823308,0
25.49815178,0
25.51421642,0
25.5301578,0
25.54622865,0
25.56198668,1
25.5777669,1
25.59375119,0
25.60986423,0
25.62609577,0
25.64215493,0
25.65789413,0
25.67484283,0
25.68991017,0
25.70591784,0
25.72191119,0
25.73788381,0
25.75360703,0
25.76974559,0
25.78568101,0
25.80174732,0
25.81759048,0
25.83330846,0
25.84908056,0
25.86518645,0
25.88102603,0
25.89707613,0
25.91273999,0
25.92843533,1
25.94410706,1
25.96026301,0
25.97625732,0
25.9921174,0
26.00806236,0
26.02426529,0
26.03969908,0
26.05558538,0
26.07132339,0
26.08717656,0
26.10326409,0
26.11898589,0
26.13508368,0
26.15083241,0
26.16681576,0
26.18261766,0
26.19867015,0
26.21465945,0
26.23048973,0
26.24679303,1
26.26246333,1
26.27885342,0
26.29479456,0
26.31086397,0
26.32665253,0
26.34240532,0
26.35842252,0
26.3742156,0
26.39026785,0
26.40608644,0
26.42190194,0
26.43779731,0
26.4538312,0
26.46996331,0
26.48595071,0
26.50210238,0
26.51790977,0
26.53380346,1
26.54950213,1
26.56533957,0
26.5812161,0
26.5971365,0
26.6132977,0
26.63204575,0
26.64792681,0
26.66367173,0
26.67950702,0
26.69518852,0
26.71099496,0
26.72687078,0
26.74299979,0
26.75907683,0
26.77518654,0
26.79115653,1
26.80714178,0
26.82279062,0
26.83856606,0
26.85460854,0
26.87050438,0
26.88659143,0
26.9025352,0
26.9187212,0
26.93437529,0
26.95019174,0
26.96596646,0
26.98211884,0
26.99801111,0
27.01370764,1
27.02960014,0
27.04530668,0
27.06108332,0
27.07718444,0
27.09289503,0
27.10875416,0
27.12456775,0
27.14069247,0
27.15704894,0
27.17276216,0
27.18853283,0
27.20532656,1
27.2203629,0
27.23625851,0
27.25219417,0
27.2680428,0
27.28380275,0
27.2996006,0
27.31529546,0
27.33141613,0
27.34733796,0
27.36302328,0
27.37867546,0
27.39440823,1
27.41029859,0
27.42634463,0
27.44212198,0
27.45819378,0
27.47426844,0
27.48997211,0
27.50611496,0
27.52196741,0
27.53810644,0
27.55400372,0
27.56974697,1
27.58580112,0
27.60157609,0
27.61728835,0
27.63316798,0
27.6488905,0
27.66470289,0
27.68061256,0
27.69640613,0
27.71226931,0
27.72785711,1
27.74375486,0
27.75975466,0
27.77556729,0
27.79130816,0
27.80706334,0
