Displacement_meter $d_1$ [mm],Load $W$ [kN]
0.1910985,27.59012
0.1929839,27.5884
0.1946469,27.58994
0.1962145,27.59692
0.1980563,27.60641
0.1995961,27.61757
0.2011637,27.61866
0.2027313,27.62742
0.204279,27.63518
0.2059738,27.64101
0.2075235,27.64317
0.2091825,27.64436
0.210772,27.65013
0.2125243,27.66035
0.2139886,27.67113
0.2154251,27.67115
0.2167443,27.6739
0.2180517,27.68521
0.2194742,27.7019
0.220722,27.71823
0.2220432,27.7348
0.2233883,27.74523
0.2248387,27.75331
0.2269129,27.749
0.2283176,27.75303
0.2300441,27.76025
0.2314011,27.77131
0.2328475,27.78025
0.2343059,27.78627
0.2359768,27.79277
0.2373258,27.80175
0.2388179,27.81254
0.2402365,27.82319
0.2417266,27.83076
0.2432843,27.83718
0.2446711,27.84648
0.2462784,27.8573
0.2476931,27.86983
0.2491713,27.88248
0.2504925,27.89384
0.2520323,27.90591
0.2534946,27.91882
0.2548417,27.93279
0.2563874,27.94499
0.2577782,27.95642
0.2590597,27.96898
0.2605875,27.98203
0.2620737,27.99522
0.2634744,28.01005
0.2647936,28.0249
0.2661785,28.03895
0.2677759,28.05196
0.2691885,28.06511
0.2706428,28.07701
0.272129,28.08956
0.2735198,28.10253
0.2750615,28.11581
0.276349,28.12745
0.2778232,28.13857
0.2793431,28.14997
0.2807796,28.16157
0.2821823,28.172
0.2837559,28.1837
0.2852837,28.19382
0.2867142,28.20225
0.2882083,28.20848
0.2897759,28.21625
0.2913177,28.2228
0.292782,28.22876
0.2943893,28.23362
0.2960086,28.23728
0.2978881,28.21225
0.2999683,28.1491
0.302287,28.10073
0.3043771,28.07409
0.3063838,28.0556
0.3088971,28.00088
0.3113051,27.93972
0.3136814,27.89259
0.3157496,27.85958
0.3179073,27.83286
0.3197432,27.81664
0.321571,27.80198
0.3233294,27.79183
0.3250003,27.78948
0.3269732,27.78142
0.3285527,27.77613
0.330315,27.7705
0.3319283,27.76718
0.3334761,27.76974
0.3350556,27.77502
0.3364921,27.78282
0.337859,27.79408
0.3395001,27.80666
0.3405909,27.82003
0.3421287,27.83416
0.3436764,27.8326
0.3453473,27.82696
0.3469706,27.82671
0.3484925,27.82906
0.3500899,27.83373
0.3517091,27.83945
0.3531933,27.84465
0.3547013,27.84886
0.3564795,27.85004
0.3589511,27.82281
0.3608882,27.80865
0.3625333,27.79773
0.3641149,27.79121
0.3655215,27.78796
0.3667673,27.78513
0.3682355,27.78142
0.3693084,27.77656
0.3703892,27.76
0.371623,27.74836
0.3728708,27.74312
0.3739397,27.74221
0.3751298,27.74404
0.3763199,27.74328
0.3776034,27.74402
0.3788471,27.74429
0.3801266,27.71703
0.3810724,27.70546
0.3821651,27.70095
0.3831128,27.69745
0.3840268,27.69028
0.3846566,27.69829
0.3855666,27.70422
0.3863255,27.71463
0.3868838,27.72633
0.3875792,27.73916
0.3883163,27.74901
0.3889958,27.75569
0.3896713,27.76241
0.3902992,27.77003
0.3907999,27.77823
0.3915568,27.76867
0.3920615,27.74509
0.3926516,27.72179
0.393333,27.69715
0.3941337,27.68443
0.3945549,27.678
0.3950258,27.6793
0.3954788,27.67912
0.3957788,27.67906
0.3964384,27.6776
0.3967643,27.68313
0.3970742,27.69183
0.397563,27.70193
0.3977338,27.71201
0.3981054,27.72519
0.398614,27.74107
0.3989776,27.75585
0.3993531,27.77163
0.3996253,27.78851
0.3999551,27.8053
0.4001975,27.82071
0.4004955,27.8367
0.4011711,27.83273
0.4017969,27.8293
0.4023353,27.8337
0.4029155,27.84076
0.4036109,27.84985
0.404038,27.85899
0.4046222,27.86865
0.4052003,27.8767
0.4057189,27.88019
0.4062633,27.88116
0.4064361,27.87032
0.4068335,27.85177
0.4072329,27.84254
0.4077176,27.82518
0.4080316,27.81124
0.4085799,27.77662
0.4090369,27.76499
0.4093567,27.76082
0.4096806,27.7575
0.4100958,27.75704
0.4103919,27.75971
0.4106502,27.76052
0.4109144,27.76047
0.4110972,27.75982
0.411427,27.75277
0.411429,27.753
0.4116078,27.75292
0.4118959,27.73059
0.4118562,27.71602
0.4119992,27.70855
0.4120986,27.70578
0.4122972,27.70565
0.4122615,27.70562
0.4124006,27.70462
0.4124443,27.70333
0.4125575,27.69806
0.4127264,27.70076
0.4125873,27.70716
0.4127204,27.71676
0.4129251,27.73031
0.4129231,27.7466
0.4130622,27.76249
0.4129628,27.77918
0.4131774,27.79504
0.4132112,27.8118
0.4133165,27.82272
0.4132032,27.83462
0.4133801,27.84635
0.4134834,27.85923
0.413539,27.85274
0.4133681,27.84699
0.4135549,27.84357
0.4136284,27.8382
0.4136105,27.83812
0.4135728,27.84101
0.4136284,27.84176
0.4137,27.84386
0.413994,27.84699
0.413688,27.84942
0.4135708,27.85142
0.413841,27.85133
0.4136443,27.85136
0.4136304,27.85195
0.4136642,27.85308
0.4134496,27.85308
0.4137278,27.85436
0.4137953,27.85382
0.4138509,27.85295
0.4139503,27.86252
0.4140615,27.84888
0.413988,27.84888
0.4140973,27.85133
0.4141053,27.85738
0.414143,27.86368
0.414147,27.86918
0.4142741,27.87857
0.4143894,27.88356
0.4144808,27.87527
0.4145503,27.87608
0.4146794,27.87781
0.4148702,27.87781
0.4147649,27.87803
0.4148821,27.88324
0.4152378,27.88814
0.4152576,27.88758
0.4154781,27.89017
0.4155715,27.89208
0.4157702,27.8776
0.415798,27.84883
0.4157563,27.81831
0.4156828,27.79008
0.4158775,27.77371
0.4159987,27.76389
0.4160722,27.75407
0.4162232,27.74715
0.4162252,27.74016
0.4163226,27.73876
0.4166206,27.7422
0.4165431,27.74812
0.4166742,27.7558
0.4167696,27.76519
0.4169206,27.77666
0.417008,27.79034
0.4169643,27.80452
0.4172385,27.82003
0.4173219,27.83607
0.4172524,27.85169
0.4173776,27.86743
0.4173875,27.88326
0.4174948,27.9003
0.4177749,27.91845
0.417916,27.93674
0.4181862,27.95623
0.4182875,27.97548
0.4184365,27.99405
0.4184524,28.01302
0.4187246,28.03197
0.4189531,28.05099
0.4189233,28.06964
0.4189591,28.08984
0.4193485,28.10992
0.4195968,28.1299
0.4196306,28.14926
0.4198452,28.17024
0.4200101,28.19101
0.4201651,28.21066
0.4204452,28.23081
0.4205604,28.25286
0.4208128,28.2729
0.4209518,28.29494
0.4212061,28.31559
0.4214565,28.33762
0.4216969,28.35741
0.4219174,28.3793
0.4220784,28.40052
0.4222751,28.42156
0.4225632,28.44219
0.4228195,28.46257
0.4230638,28.48301
0.4232963,28.50367
0.4235009,28.523
0.4239996,28.54315
0.4240731,28.56263
0.4244804,28.583
0.4246275,28.60325
0.425007,28.62282
0.4252394,28.64297
0.4258613,28.66265
0.4259904,28.68203
0.4260977,28.70177
0.4266342,28.72082
0.4269719,28.74022
0.4272799,28.75953
0.4276196,28.7783
0.4280845,28.79643
0.4283607,28.81538
0.4285812,28.83399
0.4289349,28.85256
0.4295667,28.8341
0.4298568,28.84723
0.4302998,28.85195
0.4303952,28.86556
0.4307787,28.87746
0.4311284,28.88867
0.4317621,28.90614
0.4320005,28.92509
0.4323423,28.94362
0.4328767,28.96164
0.4332801,28.98089
0.4336079,28.99992
0.4342119,29.05889
0.4347424,29.13519
0.4357378,29.19304
0.4367352,29.24018
0.4374981,29.28014
0.4384915,29.31314
0.4393776,29.34469
0.4406115,29.34233
0.4416327,29.31434
0.4428665,29.37973
0.4441977,29.42905
0.4455487,29.47569
0.4469315,29.51442
0.4484673,29.55697
0.4498998,29.59272
0.451386,29.62788
0.4528522,29.66916
0.4544914,29.70772
0.4558404,29.75191
0.4574776,29.79531
0.4589895,29.835
0.4605293,29.87386
0.4623234,29.94757
0.4643381,30.02248
0.466603,30.08116
0.468866,30.13395
0.4713078,30.18179
0.4734596,30.23235
0.4759391,30.2844
0.4783193,30.33501
0.480624,30.38898
0.4835764,30.48464
0.4863242,30.55188
0.4893303,30.61167
0.4921397,30.67185
0.4950345,30.72419
0.4979332,30.78822
0.5011221,30.88614
0.5046447,30.96142
0.5080839,31.02908
0.5113919,31.09641
0.5148868,31.1645
0.5182485,31.23279
0.5217652,31.29827
0.5253971,31.39753
0.5290071,31.4767
0.5329112,31.54977
0.5367339,31.6274
0.540642,31.70446
0.5445659,31.77889
0.5483826,31.86321
0.5527834,31.96468
0.5571564,32.04689
0.5614181,32.12625
0.5659242,32.20429
0.5699694,32.28262
0.5743444,32.35785
0.5783717,32.42993
0.5827864,32.52843
0.5874753,32.60551
0.591749,32.67598
0.5958001,32.74727
0.5999942,32.81767
0.6041586,32.89135
0.6081621,32.96275
0.6127477,33.06397
0.6172995,33.14126
0.6218116,33.21676
0.62626,33.29026
0.631088,33.36328
0.6353895,33.43746
0.6396433,33.5094
0.6440083,33.57774
0.6483952,33.65372
0.6528497,33.72634
0.657173,33.7968
0.6616314,33.8679
0.6657799,33.93976
0.670443,34.01019
0.6745418,34.06865
0.67904,34.15022
0.6832421,34.22055
0.6877065,34.29103
0.6922483,34.36027
0.6966174,34.42839
0.7012844,34.49767
0.7056673,34.56643
0.7100801,34.63597
0.7145067,34.70386
0.7193287,34.77073
0.723662,34.83782
0.7282436,34.90521
0.7325252,34.97329
0.7370551,35.03973
0.7416586,35.10472
0.7462462,35.17144
0.7507741,35.23763
0.755165,35.30324
0.7597883,35.36776
0.7644773,35.43182
0.768892,35.49584
0.7734895,35.56073
0.7781208,35.62463
0.7827938,35.6883
0.7873734,35.747
0.79181,35.81106
0.7964949,35.87445
0.8011242,35.93906
0.8058448,36.00348
0.8103768,36.06593
0.8152127,36.12866
0.8198937,36.18881
0.8245885,36.25003
0.8293211,36.3084
0.834318,36.37206
0.8393149,36.43287
0.8442561,36.49454
0.8493543,36.55599
0.854228,36.61564
0.8591413,36.67334
0.8642296,36.73277
0.8691867,36.79266
0.8743028,36.8515
0.8792202,36.91066
0.8843184,36.96869
0.8893549,37.02706
0.8944929,37.08437
0.8995175,37.14221
0.9045959,37.19878
0.9099324,37.25486
0.9148578,37.3086
0.9197692,37.36577
0.924927,37.42258
0.9300749,37.47983
0.9352962,37.53476
0.940464,37.59124
0.9457867,37.6465
0.9508948,37.7029
0.9563347,37.75754
0.9615898,37.81173
0.9674191,37.86669
0.9727776,37.92125
0.9785195,37.97512
0.9840687,38.02783
0.9896557,38.07735
0.9952406,38.13091
1.00083,38.18401
1.006512,38.23762
1.012146,38.28991
1.017976,38.34116
1.023507,38.39342
1.029277,38.44449
1.034812,38.49637
1.040566,38.54664
1.046111,38.59679
1.051865,38.64737
1.057714,38.69737
1.063454,38.74764
1.068934,38.79717
1.07466,38.8461
1.080328,38.8828
1.085997,38.94324
1.091772,38.99345
1.097546,39.04179
1.103204,39.09
1.108867,39.13835
1.114573,39.18513
1.120416,39.23384
1.126113,39.27627
1.131715,39.32645
1.137575,39.37373
1.143267,39.42046
1.149032,39.46533
1.154691,39.51022
1.160431,39.55528
1.166135,39.60206
1.171829,39.6468
1.177559,39.69159
1.183279,39.736
1.188991,39.77971
1.194713,39.82412
1.200587,39.8677
1.206177,39.91153
1.211897,39.95535
1.217649,39.99912
1.223364,40.04138
1.229042,40.083
1.23468,40.12709
1.240412,40.17
1.246285,40.2123
1.252147,40.24352
1.257813,40.29355
1.263724,40.33759
1.269392,40.37933
1.275214,40.41985
1.280828,40.4617
1.286691,40.50199
1.292427,40.5429
1.298352,40.58293
1.303905,40.62063
1.309782,40.66064
1.315357,40.69958
1.321226,40.73981
1.326933,40.77853
1.332718,40.81713
1.338418,40.85616
1.344206,40.89487
1.350156,40.93259
1.356027,40.97066
1.36164,41.00682
1.367541,41.04401
1.37315,41.08008
1.378795,41.11789
1.384844,41.15461
1.390489,41.19134
1.396531,41.2288
1.402336,41.26539
1.408251,41.30223
1.414186,41.33809
1.419952,41.37283
1.426178,41.4087
1.43188,41.4398
1.43794,41.48106
1.443859,41.5168
1.449897,41.55072
1.455927,41.58479
1.462094,41.61847
1.468182,41.65244
1.474077,41.68642
1.480124,41.71719
1.486143,41.75274
1.492347,41.78575
1.498314,41.81803
1.504473,41.84991
1.510449,41.8818
1.516598,41.91313
1.522541,41.94433
1.528488,41.97833
1.534579,42.01075
1.540812,42.041
1.546919,42.07185
1.553011,42.10189
1.559047,42.13503
1.56515,42.16681
1.571264,42.19842
1.577371,42.22884
1.583872,42.25858
1.589896,42.28953
1.596115,42.31866
1.60229,42.34694
1.608735,42.37769
1.614777,42.40359
1.621056,42.43774
1.627266,42.46822
1.633708,42.49511
1.639807,42.52343
1.646135,42.55153
1.652414,42.58105
1.658682,42.60888
1.664859,42.63477
1.671388,42.66423
1.677628,42.69109
1.683811,42.71693
1.690135,42.74274
1.696368,42.76764
1.70272,42.79483
1.708788,42.82204
1.715171,42.85022
1.721462,42.87669
1.727772,42.90233
1.734177,42.92939
1.740456,42.95589
1.746768,42.98239
1.753255,43.00893
1.759591,43.03378
1.766139,43.05927
1.772428,43.08514
1.779081,43.11089
1.785318,43.13431
1.791797,43.15899
1.798431,43.18295
1.804648,43.20577
1.811334,43.23394
1.817673,43.25806
1.82417,43.282
1.830908,43.30497
1.837357,43.32782
1.843812,43.35179
1.850472,43.37511
1.856879,43.39565
1.863372,43.42094
1.870076,43.4433
1.876543,43.465
1.88298,43.48677
1.889499,43.5077
1.896193,43.53016
1.90264,43.55354
1.909335,43.57696
1.915812,43.59966
1.922572,43.62087
1.929072,43.64298
1.93572,43.66511
1.942382,43.68737
1.949201,43.7081
1.955807,43.72911
1.962638,43.74992
1.969335,43.76971
1.975979,43.7911
1.982713,43.81143
1.989524,43.82855
1.996213,43.85096
2.002962,43.87197
2.009732,43.89342
2.01655,43.91316
2.023419,43.93211
2.029939,43.94274
2.036909,43.96899
2.043499,43.98851
2.050501,44.00776
2.057086,44.02665
2.064178,44.04416
2.070862,44.06212
2.077518,44.0818
2.08448,44.10094
2.091167,44.11998
2.098026,44.13872
2.104998,44.15706
2.111822,44.17575
2.118856,44.19444
2.125772,44.21115
2.1327,44.22916
2.139612,44.24723
2.146415,44.26543
2.153494,44.28347
2.160301,44.30161
2.167505,44.31865
2.17452,44.33516
2.18129,44.35189
2.188241,44.36877
2.195454,44.38475
2.202537,44.40109
2.209254,44.41558
2.216248,44.43407
2.22339,44.45
2.230386,44.46556
2.237348,44.48058
2.244441,44.49619
2.251573,44.51028
2.258607,44.53019
2.265694,44.5447
2.272719,44.56145
2.279689,44.577
2.286899,44.59235
2.294105,44.60886
2.301025,44.62314
2.308279,44.63741
2.315573,44.65303
2.322787,44.66802
2.329892,44.68419
2.337229,44.69722
2.3444,44.71083
2.351604,44.72499
2.358778,44.74117
2.366002,44.75614
2.373274,44.77007
2.380635,44.78461
2.387973,44.79764
2.39531,44.81157
2.402474,44.82536
2.40982,44.83862
2.417177,44.85227
2.424256,44.86539
2.431444,44.87934
2.438815,44.89249
2.446159,44.89186
2.453335,44.91493
2.460517,44.92854
2.467815,44.94371
2.475208,44.95802
2.482736,44.96962
2.490014,44.98337
2.497375,44.99534
2.504754,45.00753
2.512296,45.01923
2.519508,45.02908
2.527014,45.04298
2.534278,45.05639
2.54191,45.07005
2.549273,45.08244
2.556996,45.09285
2.564226,45.10436
2.57193,45.11569
2.579373,45.12982
2.586889,45.14222
2.594389,45.15333
2.601963,45.16417
2.609632,45.17585
2.616932,45.187
2.624716,45.19717
2.63237,45.20672
2.639701,45.21664
2.647285,45.2294
2.654862,45.24018
2.662456,45.25069
2.669966,45.2607
2.677618,45.27216
2.685241,45.28295
2.692703,45.29168
2.700446,45.30481
2.707942,45.31463
2.715598,45.32502
2.723134,45.33469
2.730763,45.34486
2.738414,45.35492
2.74599,45.36462
2.753736,45.37463
2.761132,45.38546
2.768924,45.39545
2.776531,45.40523
2.784272,45.41419
2.791893,45.42483
2.799475,45.43262
2.807258,45.44341
2.814988,45.45291
2.822624,45.46127
2.830543,45.47065
2.838178,45.47865
2.84575,45.48696
2.853614,45.49513
2.86109,45.50295
2.868931,45.50974
2.876381,45.52166
2.884128,45.5322
2.891767,45.54116
2.899553,45.55024
2.907443,45.55799
2.91538,45.56538
2.923016,45.57462
2.931025,45.57803
2.938626,45.5908
2.946707,45.60027
2.954374,45.60868
2.962269,45.61615
2.970366,45.62384
2.978245,45.63119
2.98605,45.64001
2.994049,45.64756
3.002059,45.65652
3.010219,45.66299
3.018228,45.66972
3.026267,45.67735
3.034361,45.68521
3.042422,45.69351
3.050381,45.70082
3.058483,45.70872
3.066627,45.71587
3.07469,45.72239
3.082844,45.72864
3.090858,45.73409
3.098953,45.73917
3.107005,45.74873
3.115304,45.75186
3.123474,45.7634
3.131682,45.77003
3.139641,45.77602
3.147924,45.78344
3.156108,45.78854
3.164198,45.79433
3.172539,45.80391
3.180752,45.81049
3.189075,45.81614
3.197374,45.82033
3.205639,45.82887
3.213938,45.83494
3.222315,45.84085
3.230631,45.84449
3.23894,45.85338
3.247408,45.85929
3.255671,45.86601
3.264248,45.86984
3.272516,45.87603
3.280898,45.88021
3.289054,45.88695
3.297526,45.89154
3.30591,45.89675
3.314428,45.90313
3.322732,45.90984
3.33127,45.9166
3.339636,45.92333
3.347923,45.92794
3.356655,45.93199
3.364937,45.9366
3.373335,45.93441
3.381509,45.94622
3.389812,45.95192
3.398341,45.95676
3.406918,45.96257
3.415197,45.96618
3.423552,45.97318
3.432059,45.97686
3.440702,45.98087
3.449009,45.98497
3.457322,45.9902
3.465867,45.99538
3.474283,45.9991
3.482616,46.00404
3.491177,46.00871
3.49954,46.01434
3.508047,46.01758
3.516668,46.02111
3.525144,46.02633
3.533675,46.03078
3.542181,46.03677
3.550907,46.04298
3.559564,46.04692
3.568151,46.05168
3.576932,46.05522
3.585601,46.05845
3.594444,46.0619
3.603021,46.06466
3.612059,46.06867
3.620517,46.0738
3.629597,46.07774
3.637932,46.07673
3.646799,46.08256
3.655444,46.08807
3.664323,46.0928
3.673289,46.09841
3.682079,46.09962
3.690956,46.10458
3.699917,46.10712
3.708877,46.11031
3.717762,46.11171
3.726703,46.1161
3.73553,46.11712
3.744316,46.11988
3.753255,46.12395
3.762291,46.12761
3.771335,46.13002
3.780206,46.13269
3.789286,46.13525
3.798521,46.14002
3.807443,46.14452
3.816734,46.14771
3.82577,46.15102
3.835006,46.15399
3.844452,46.15609
3.853798,46.15779
3.863158,46.16035
3.872377,46.16232
3.881582,46.16351
3.891003,46.16804
3.900333,46.17146
3.909747,46.17419
3.919186,46.17569
3.928785,46.17772
3.938117,46.18061
3.947709,46.18011
3.957162,46.18532
3.966584,46.18769
3.976266,46.1901
3.985838,46.19056
3.995518,46.18977
4.005049,46.19018
4.014542,46.19228
4.024176,46.19431
4.033689,46.19617
4.043271,46.19819
4.053056,46.20573
4.062819,46.20849
4.072752,46.21072
4.082727,46.21224
4.092521,46.21402
4.102335,46.21506
4.112047,46.2156
4.121942,46.21695
4.131999,46.21884
4.141686,46.22164
4.151694,46.22382
4.161891,46.21407
4.171668,46.2241
4.181391,46.22729
4.191693,46.22898
4.201794,46.2307
4.211908,46.23093
4.222061,46.23124
4.23218,46.23153
4.242233,46.2321
4.25234,46.23307
4.262628,46.23404
4.272874,46.23415
4.282858,46.23453
4.293191,46.23481
4.303362,46.23591
4.313532,46.23691
4.323812,46.23676
4.33408,46.23863
4.344618,46.24006
4.355041,46.24187
4.365494,46.24326
4.375895,46.24395
4.386435,46.24411
4.396965,46.24448
4.40745,46.24545
4.418228,46.24675
4.428884,46.24818
4.439777,46.24875
4.450437,46.24923
4.4613,46.24993
4.472198,46.25064
4.483098,46.25098
4.494051,46.24809
4.505042,46.24896
4.515922,46.24921
4.526756,46.24885
4.537874,46.24812
4.54886,46.24697
4.559785,46.2465
4.570613,46.24594
4.581553,46.24761
4.592601,46.24799
4.603563,46.24645
4.614661,46.24526
4.625557,46.2454
4.636697,46.24624
4.647759,46.24715
4.659146,46.24599
4.670475,46.24526
4.681643,46.24559
4.692832,46.24632
4.704249,46.24619
4.715788,46.24605
4.727437,46.24583
4.73907,46.24545
4.750437,46.24559
4.762159,46.24488
4.773587,46.24341
4.785363,46.24147
4.796984,46.24012
4.808503,46.23947
4.820117,46.23834
4.8316,46.2345
4.843431,46.23688
4.855317,46.23432
4.866958,46.23424
4.878662,46.23097
4.890424,46.22828
4.902073,46.22216
4.913982,46.22493
4.925873,46.22458
4.937804,46.2247
4.949895,46.2241
4.962272,46.22035
4.974409,46.21763
4.986407,46.21442
4.998577,46.2125
5.010629,46.21237
5.023021,46.21105
5.035452,46.2094
5.047683,46.20733
